endpoint,method,call_count,avg_response_ms,p95_response_ms,error_rate,error_count
/api/users,GET,125000,45,120,0.002,250
/api/users/{id},GET,89000,32,85,0.001,89
/api/users,POST,15000,78,210,0.015,225
/api/users/{id},PUT,8500,65,180,0.008,68
/api/users/{id},DELETE,2100,42,95,0.005,10
/api/orders,GET,95000,55,150,0.003,285
/api/orders/{id},GET,72000,38,100,0.002,144
/api/orders,POST,45000,120,350,0.025,1125
/api/orders/{id}/status,PATCH,28000,48,130,0.004,112
/api/products,GET,185000,25,65,0.001,185
/api/products/{id},GET,142000,22,58,0.001,142
/api/products/search,GET,67000,85,280,0.008,536
/api/auth/login,POST,52000,95,250,0.012,624
/api/auth/refresh,POST,38000,45,120,0.003,114
/api/auth/logout,POST,12000,28,75,0.001,12
/api/cart,GET,78000,35,90,0.002,156
/api/cart/items,POST,45000,58,160,0.006,270
/api/cart/items/{id},DELETE,22000,32,85,0.003,66
/api/checkout,POST,18000,250,650,0.035,630
/api/payments,POST,17500,320,850,0.042,735
/api/health,GET,500000,5,12,0.0001,50
/api/metrics,GET,25000,15,40,0.0002,5
